sample_id,x1,x2,x3
syn-000,0.102101,-1.395285,0.242035
syn-001,-0.480129,-0.375362,0.264034
syn-002,0.669386,-1.770346,-0.908356
syn-003,0.760975,1.087603,0.778254
syn-004,-1.826272,-0.795983,0.551840
syn-005,-1.961430,-0.673047,-0.127716
syn-006,1.052774,-1.488953,-0.305818
syn-007,1.409503,1.958994,-0.076185
syn-008,1.475530,-1.784086,-0.145789
syn-009,-0.343438,0.936103,-0.994024
syn-010,1.789502,1.125408,0.327694
syn-011,-0.127774,-1.111270,0.912233
syn-012,0.242411,1.549519,0.653674
syn-013,0.630448,-0.246014,-0.052114
syn-014,1.289686,-1.856914,-0.436640
syn-015,-1.163582,-1.715726,0.394591
syn-016,1.074630,-0.166481,0.135704
syn-017,-0.743992,-1.573558,-0.955809
syn-018,1.753966,0.772363,0.577746
syn-019,-1.561939,0.645096,-0.050361
syn-020,0.940923,0.118294,-0.821592
syn-021,1.703208,1.739627,-0.161943
syn-022,-1.123891,-1.547385,-0.024463
syn-023,-1.612909,0.820475,-0.367168
syn-024,0.231465,-1.917879,0.784819
syn-025,0.409746,0.392903,-0.162841
syn-026,1.060650,0.081793,0.610955
syn-027,1.909528,1.637520,-0.646180
syn-028,-1.952234,0.630963,0.571021
syn-029,-0.632889,0.030038,0.256745
syn-030,1.094708,-0.828013,0.678410
syn-031,1.933279,1.175792,-0.516149
syn-032,1.621125,0.751133,-0.043205
syn-033,-0.859397,0.489573,-0.104790
syn-034,-1.646316,0.445725,-0.230650
syn-035,-1.886625,-1.219145,0.342624
syn-036,-0.923148,0.370100,-0.650196
syn-037,-1.331690,-1.613834,-0.414591
syn-038,1.650736,0.433023,0.102602
syn-039,-1.924062,-0.577888,0.138136
syn-040,0.268694,1.159160,0.777756
syn-041,1.655688,1.907393,-0.490253
syn-042,-0.849887,0.678155,-0.516355
syn-043,-0.239960,0.705215,0.636568
syn-044,-1.841351,-0.281992,0.071463
syn-045,-0.764914,-0.021107,-0.684879
syn-046,1.435433,-1.202291,0.639557
syn-047,0.971212,-0.793096,-0.397644
syn-048,-1.925335,-1.114066,-0.280102
syn-049,0.907609,0.866529,-0.998677
syn-050,0.122859,-0.492853,-0.054222
syn-051,1.270120,1.239271,0.610892
syn-052,0.604094,-0.120815,-0.159798
syn-053,-1.904969,-0.357205,-0.517093
syn-054,1.254070,-0.318806,-0.931930
syn-055,1.513226,-0.256856,0.766911
syn-056,-0.235183,-1.249714,-0.358273
syn-057,1.679294,-1.761329,-0.165348
syn-058,-0.334548,1.234012,-0.273137
syn-059,1.029495,0.996790,0.290940
syn-060,-0.209385,1.456502,0.851372
syn-061,1.862544,-0.885889,0.600996
syn-062,-0.347033,-0.045020,-0.913906
syn-063,0.233145,0.195803,0.744317
syn-064,-0.109942,0.427023,-0.508216
syn-065,1.927339,0.943508,0.011210
syn-066,-1.227553,0.485320,-0.530587
syn-067,0.880602,-0.716806,-0.225685
syn-068,1.797519,0.749388,-0.190325
syn-069,-0.726057,1.098994,-0.480485
syn-070,1.294730,-0.464646,0.782696
syn-071,1.727340,-0.501002,-0.876356
syn-072,-0.709022,0.478796,-0.331971
syn-073,-0.243120,-0.227682,-0.271929
syn-074,1.811787,-0.361060,-0.869912
syn-075,-0.677767,0.141729,0.347565
syn-076,1.024731,-1.873355,-0.660363
syn-077,1.954691,1.570667,0.333024
syn-078,0.309582,1.343339,0.239956
syn-079,-1.371462,-1.851797,0.370348
syn-080,-0.833806,-1.227489,-0.038319
syn-081,-1.101311,0.510529,0.593924
syn-082,-0.255138,0.066219,0.777338
syn-083,0.532572,1.104175,-0.040402
syn-084,-1.277266,-1.936250,0.445952
syn-085,1.458051,1.669895,-0.671822
syn-086,-1.340230,1.565044,-0.594148
syn-087,-0.632718,-0.456156,-0.710459
syn-088,-1.304830,-1.177642,0.954427
syn-089,-0.293598,-0.586924,0.851827
syn-090,0.605458,-0.228373,-0.705844
syn-091,1.894544,-1.495336,-0.470650
syn-092,-1.320232,-1.548840,-0.131078
syn-093,-1.675460,0.912522,0.842259
syn-094,0.537579,-1.547242,-0.683636
syn-095,1.674240,1.655867,0.437969
syn-096,0.075864,1.264359,-0.037572
syn-097,0.796835,0.878645,0.678286
syn-098,1.741562,1.649616,-0.348239
syn-099,0.326884,0.138254,0.686357
syn-100,-1.482976,-1.505184,-0.129171
syn-101,-0.275971,0.575046,0.927252
syn-102,-0.971019,-1.301647,0.581000
syn-103,1.547323,0.907444,0.502885
syn-104,-0.631375,0.942041,-0.455419
syn-105,-0.276276,-0.319506,-0.466273
syn-106,-0.805369,0.416086,-0.916636
syn-107,1.537880,-0.185940,0.275320
syn-108,-0.875120,-1.346518,0.490414
syn-109,1.637967,-0.507757,-0.531095
syn-110,-1.951550,1.386443,-0.358808
syn-111,0.070966,1.972590,-0.237707
syn-112,-1.593448,0.678605,-0.972407
syn-113,-1.855990,0.782011,-0.132647
syn-114,0.743707,0.555949,0.909406
syn-115,0.159722,-0.595344,0.919889
syn-116,0.990081,-0.846976,0.926524
syn-117,0.590837,0.804651,0.399701
syn-118,1.322763,-1.477562,-0.158470
syn-119,1.859586,1.156908,-0.595157
