sample_id,structure_group_id,x1,x2,x3,target_value,target_class
sample-000,group-00,0.102101,-1.395285,0.242035,4.472785,metal
sample-001,group-01,-0.480129,-0.375362,0.264034,2.609583,insulator
sample-002,group-02,0.669386,-1.770346,-0.908356,5.761416,metal
sample-003,group-03,0.760975,1.087603,0.778254,3.545138,insulator
sample-004,group-04,-1.826272,-0.795983,0.551840,0.537712,insulator
sample-005,group-05,-1.961430,-0.673047,-0.127716,-0.115741,insulator
sample-006,group-06,1.052774,-1.488953,-0.305818,6.534720,metal
sample-007,group-07,1.409503,1.958994,-0.076185,3.866159,metal
sample-008,group-08,1.475530,-1.784086,-0.145789,7.731529,metal
sample-009,group-09,-0.343438,0.936103,-0.994024,0.660748,insulator
sample-010,group-10,1.789502,1.125408,0.327694,5.468030,metal
sample-011,group-11,-0.127774,-1.111270,0.912233,4.731368,metal
sample-012,group-12,0.242411,1.549519,0.653674,2.100058,insulator
sample-013,group-13,0.630448,-0.246014,-0.052114,4.521757,metal
sample-014,group-14,1.289686,-1.856914,-0.436640,7.284872,metal
sample-015,group-15,-1.163582,-1.715726,0.394591,2.571529,insulator
sample-016,group-16,1.074630,-0.166481,0.135704,4.987298,metal
sample-017,group-17,-0.743992,-1.573558,-0.955809,2.628057,metal
sample-018,group-18,1.753966,0.772363,0.577746,6.060190,metal
sample-019,group-19,-1.561939,0.645096,-0.050361,-0.545296,insulator
sample-020,group-20,0.940923,0.118294,-0.821592,4.011215,metal
sample-021,group-21,1.703208,1.739627,-0.161943,4.426547,metal
sample-022,group-22,-1.123891,-1.547385,-0.024463,2.049746,insulator
sample-023,group-23,-1.612909,0.820475,-0.367168,-1.405115,insulator
sample-024,group-00,0.231465,-1.917879,0.784819,5.820963,metal
sample-025,group-01,0.409746,0.392903,-0.162841,3.355984,metal
sample-026,group-02,1.060650,0.081793,0.610955,5.472191,metal
sample-027,group-03,1.909528,1.637520,-0.646180,4.714065,metal
sample-028,group-04,-1.952234,0.630963,0.571021,-0.910912,insulator
sample-029,group-05,-0.632889,0.030038,0.256745,2.169866,insulator
sample-030,group-06,1.094708,-0.828013,0.678410,6.644209,metal
sample-031,group-07,1.933279,1.175792,-0.516149,5.596253,metal
sample-032,group-08,1.621125,0.751133,-0.043205,5.050115,metal
sample-033,group-09,-0.859397,0.489573,-0.104790,1.109740,insulator
sample-034,group-10,-1.646316,0.445725,-0.230650,-0.670987,insulator
sample-035,group-11,-1.886625,-1.219145,0.342624,0.971788,insulator
sample-036,group-12,-0.923148,0.370100,-0.650196,0.554208,insulator
sample-037,group-13,-1.331690,-1.613834,-0.414591,1.243018,insulator
sample-038,group-14,1.650736,0.433023,0.102602,5.489821,metal
sample-039,group-15,-1.924062,-0.577888,0.138136,-0.150256,insulator
sample-040,group-16,0.268694,1.159160,0.777756,3.083189,insulator
sample-041,group-17,1.655688,1.907393,-0.490253,4.323970,metal
sample-042,group-18,-0.849887,0.678155,-0.516355,0.472759,insulator
sample-043,group-19,-0.239960,0.705215,0.636568,2.289411,insulator
sample-044,group-20,-1.841351,-0.281992,0.071463,-0.556773,insulator
sample-045,group-21,-0.764914,-0.021107,-0.684879,1.151219,insulator
sample-046,group-22,1.435433,-1.202291,0.639557,7.401642,metal
sample-047,group-23,0.971212,-0.793096,-0.397644,5.237330,metal
sample-048,group-00,-1.925335,-1.114066,-0.280102,-0.025852,insulator
sample-049,group-01,0.907609,0.866529,-0.998677,3.443501,metal
sample-050,group-02,0.122859,-0.492853,-0.054222,3.891051,metal
sample-051,group-03,1.270120,1.239271,0.610892,4.573712,metal
sample-052,group-04,0.604094,-0.120815,-0.159798,4.598026,metal
sample-053,group-05,-1.904969,-0.357205,-0.517093,-0.331002,insulator
sample-054,group-06,1.254070,-0.318806,-0.931930,4.939310,metal
sample-055,group-07,1.513226,-0.256856,0.766911,6.621615,metal
sample-056,group-08,-0.235183,-1.249714,-0.358273,3.658259,metal
sample-057,group-09,1.679294,-1.761329,-0.165348,7.597666,metal
sample-058,group-10,-0.334548,1.234012,-0.273137,1.095748,insulator
sample-059,group-11,1.029495,0.996790,0.290940,4.250043,metal
sample-060,group-12,-0.209385,1.456502,0.851372,1.721428,insulator
sample-061,group-13,1.862544,-0.885889,0.600996,8.241155,metal
sample-062,group-14,-0.347033,-0.045020,-0.913906,1.777170,insulator
sample-063,group-15,0.233145,0.195803,0.744317,3.327336,metal
sample-064,group-16,-0.109942,0.427023,-0.508216,1.987666,insulator
sample-065,group-17,1.927339,0.943508,0.011210,6.335965,metal
sample-066,group-18,-1.227553,0.485320,-0.530587,-0.092079,insulator
sample-067,group-19,0.880602,-0.716806,-0.225685,5.068570,metal
sample-068,group-20,1.797519,0.749388,-0.190325,5.624330,metal
sample-069,group-21,-0.726057,1.098994,-0.480485,0.155555,insulator
sample-070,group-22,1.294730,-0.464646,0.782696,6.178832,metal
sample-071,group-23,1.727340,-0.501002,-0.876356,6.640959,metal
sample-072,group-00,-0.709022,0.478796,-0.331971,0.979604,insulator
sample-073,group-01,-0.243120,-0.227682,-0.271929,2.856272,insulator
sample-074,group-02,1.811787,-0.361060,-0.869912,6.504574,metal
sample-075,group-03,-0.677767,0.141729,0.347565,1.562734,insulator
sample-076,group-04,1.024731,-1.873355,-0.660363,6.206390,metal
sample-077,group-05,1.954691,1.570667,0.333024,5.420213,metal
sample-078,group-06,0.309582,1.343339,0.239956,2.296075,insulator
sample-079,group-07,-1.371462,-1.851797,0.370348,2.423947,metal
sample-080,group-08,-0.833806,-1.227489,-0.038319,2.591756,insulator
sample-081,group-09,-1.101311,0.510529,0.593924,0.702260,insulator
sample-082,group-10,-0.255138,0.066219,0.777338,2.538565,insulator
sample-083,group-11,0.532572,1.104175,-0.040402,3.255848,insulator
sample-084,group-12,-1.277266,-1.936250,0.445952,2.900025,metal
sample-085,group-13,1.458051,1.669895,-0.671822,4.132443,metal
sample-086,group-14,-1.340230,1.565044,-0.594148,-1.764637,insulator
sample-087,group-15,-0.632718,-0.456156,-0.710459,1.785285,metal
sample-088,group-16,-1.304830,-1.177642,0.954427,2.427637,insulator
sample-089,group-17,-0.293598,-0.586924,0.851827,3.888887,metal
sample-090,group-18,0.605458,-0.228373,-0.705844,3.660780,metal
sample-091,group-19,1.894544,-1.495336,-0.470650,8.036230,metal
sample-092,group-20,-1.320232,-1.548840,-0.131078,1.888707,insulator
sample-093,group-21,-1.675460,0.912522,0.842259,-1.025845,insulator
sample-094,group-22,0.537579,-1.547242,-0.683636,5.419982,metal
sample-095,group-23,1.674240,1.655867,0.437969,5.029501,metal
sample-096,group-00,0.075864,1.264359,-0.037572,1.962468,insulator
sample-097,group-01,0.796835,0.878645,0.678286,3.823983,metal
sample-098,group-02,1.741562,1.649616,-0.348239,4.942661,metal
sample-099,group-03,0.326884,0.138254,0.686357,4.186916,metal
sample-100,group-04,-1.482976,-1.505184,-0.129171,1.257986,insulator
sample-101,group-05,-0.275971,0.575046,0.927252,2.021385,insulator
sample-102,group-06,-0.971019,-1.301647,0.581000,2.660530,metal
sample-103,group-07,1.547323,0.907444,0.502885,5.085669,metal
sample-104,group-08,-0.631375,0.942041,-0.455419,0.420833,insulator
sample-105,group-09,-0.276276,-0.319506,-0.466273,3.241784,metal
sample-106,group-10,-0.805369,0.416086,-0.916636,0.702316,insulator
sample-107,group-11,1.537880,-0.185940,0.275320,6.247310,metal
sample-108,group-12,-0.875120,-1.346518,0.490414,3.050029,insulator
sample-109,group-13,1.637967,-0.507757,-0.531095,6.435469,metal
sample-110,group-14,-1.951550,1.386443,-0.358808,-2.588966,insulator
sample-111,group-15,0.070966,1.972590,-0.237707,1.376810,insulator
sample-112,group-16,-1.593448,0.678605,-0.972407,-1.423527,insulator
sample-113,group-17,-1.855990,0.782011,-0.132647,-1.898440,insulator
sample-114,group-18,0.743707,0.555949,0.909406,4.377893,metal
sample-115,group-19,0.159722,-0.595344,0.919889,4.703030,metal
sample-116,group-20,0.990081,-0.846976,0.926524,6.198747,metal
sample-117,group-21,0.590837,0.804651,0.399701,3.162843,metal
sample-118,group-22,1.322763,-1.477562,-0.158470,6.893995,metal
sample-119,group-23,1.859586,1.156908,-0.595157,5.139606,metal
